Country,City,State_Or_Province,Lat,Long,Altitude
Senegal,Dakar,Dakar,14.7167,17.4677,72.0
Senegal,Diourbel,Diourbel,14.6561,-16.2346,14.0
Senegal,Kaolack,Kaolack,14.1652,-16.0758,6.0
Senegal,Louga,Louga,15.6142,-16.2287,45.0
Senegal,M'Bour,Thiès,14.4228,-16.9654,14.0
Senegal,Rufisque,Dakar,14.7155,-17.2709,14.0
Senegal,Saint-Louis,Saint-Louis,16.0326,-16.4818,3.0
Senegal,Thiès,Thiès,14.7910,-16.9359,25.0
Senegal,Touba,Diourbel,14.8666,-15.8995,35.0
Senegal,Ziguinchor,Ziguinchor,12.5641,-16.2640,12.0
Singapore,Singapore,Singapore,1.290270,103.851959,165.0
South Africa,Johannesburg,Gauteng,-26.205681,28.046822,1753.0
Tanzania,Dar es Salaam,DSM,-6.821000,39.276505,24.0
Thailand,Bangkok,Bangkok,13.75398,100.50144,1.5
Thailand,Chaophraya Surasak,Chonburi,13.0728,100.5957,25.0
Thailand,Chiang Mai,Chiang Mai,18.79038,98.98468,300.0
Thailand,Hat Yai,Songkhla,7.00836,100.47668,27.0
Thailand,Khon Kaen,Khon Kaen,16.4322,102.8236,187.0
Thailand,Nakhon Ratchasima,Nakhon Ratchasima,14.9738,102.0837,200.0
Thailand,Nonthaburi,Nonthaburi,7.878978,98.398392,1.0
Thailand,Pak Kret,Nonthaburi,13.8995,100.5426,8.0
Thailand,Pattaya,Pattaya,12.9236,100.8825,2.0
Thailand,Phra Nakhon Si Ayutthaya,Phra Nakhon Si Ayutthaya,14.35167,100.57739,34.0
Thailand,Phuket,Phuket,7.89059,98.3981,529.0
Thailand,Rangsit,Pathum Thani,13.9913,100.6474,9.0
Thailand,Ubon Ratchathani,Ubon Ratchathani,15.2448,104.8473,125.0
United States,Stockton,CA,37.9577,-121.2907,4.0
United States,Tampa,FL,27.9475,-82.4584,1.0
United States,Toledo,OH,41.6639,-83.5552,191.0
United States,Tucson,AZ,32.2217,-110.9264,751.0
United States,Tulsa,OK,36.1539,-95.9927,213.0
United States,Virginia Beach,VA,36.8529,-75.97798,3.0
United States,Washington,DC,38.895,-77.03637,11.0
United States,West Raleigh,NC,35.78682,-78.6639,122.0
United States,Wichita,KS,37.69224,-97.3375,402.0
